N,itm,Date,u,v
1,1,2025-09-23 18:30:00,0.01,-0.09
2,2,2025-09-23 19:30:00,-0.01,-0.07
3,3,2025-09-23 20:30:00,-0.0,-0.08
4,4,2025-09-23 21:30:00,-0.02,-0.07
5,5,2025-09-23 22:30:00,-0.02,-0.07
6,6,2025-09-23 23:30:00,-0.04,-0.05
7,7,2025-09-24 00:30:00,-0.02,-0.07
8,8,2025-09-24 01:30:00,-0.03,-0.05
9,9,2025-09-24 02:30:00,-0.02,-0.07
10,10,2025-09-24 03:30:00,-0.03,-0.06
11,11,2025-09-24 04:30:00,-0.01,-0.1
12,12,2025-09-24 05:30:00,-0.04,-0.08
13,13,2025-09-24 06:30:00,-0.03,-0.1
14,14,2025-09-24 07:30:00,-0.03,-0.09
15,15,2025-09-24 08:30:00,-0.04,-0.07
16,16,2025-09-24 09:30:00,-0.03,-0.04
17,17,2025-09-24 10:30:00,-0.01,-0.04
18,18,2025-09-24 11:30:00,-0.01,-0.01
19,19,2025-09-24 12:30:00,0.01,-0.02
20,20,2025-09-24 13:30:00,0.0,-0.02
21,21,2025-09-24 14:30:00,0.01,-0.05
22,22,2025-09-24 15:30:00,-0.02,-0.05
23,23,2025-09-24 16:30:00,-0.03,-0.07
24,24,2025-09-24 17:30:00,-0.06,-0.07
25,25,2025-09-24 18:30:00,-0.07,-0.09
26,26,2025-09-24 19:30:00,-0.1,-0.07
27,27,2025-09-24 20:30:00,-0.1,-0.1
28,28,2025-09-24 21:30:00,-0.13,-0.07
29,29,2025-09-24 22:30:00,-0.14,-0.07
30,30,2025-09-24 23:30:00,-0.14,-0.05
31,31,2025-09-25 00:30:00,-0.14,-0.02
32,32,2025-09-25 01:30:00,-0.14,0.01
33,33,2025-09-25 02:30:00,-0.13,0.01
34,34,2025-09-25 03:30:00,-0.13,0.03
35,35,2025-09-25 04:30:00,-0.12,0.04
36,36,2025-09-25 05:30:00,-0.13,0.06
37,37,2025-09-25 06:30:00,-0.13,0.07
38,38,2025-09-25 07:30:00,-0.14,0.1
39,39,2025-09-25 08:30:00,-0.14,0.11
40,40,2025-09-25 09:30:00,-0.11,0.12
41,41,2025-09-25 10:30:00,-0.05,0.11
42,42,2025-09-25 11:30:00,-0.02,0.1
43,43,2025-09-25 12:30:00,0.03,0.06
44,44,2025-09-25 13:30:00,0.05,0.03
45,45,2025-09-25 14:30:00,0.06,-0.01
46,46,2025-09-25 15:30:00,0.06,-0.05
47,47,2025-09-25 16:30:00,0.05,-0.09
48,48,2025-09-25 17:30:00,0.02,-0.1
49,49,2025-09-25 18:30:00,-0.01,-0.11
50,50,2025-09-25 19:30:00,-0.03,-0.1
51,51,2025-09-25 20:30:00,-0.05,-0.08
52,52,2025-09-25 21:30:00,-0.06,-0.05
53,53,2025-09-25 22:30:00,-0.06,-0.03
54,54,2025-09-25 23:30:00,-0.06,0.01
55,55,2025-09-26 00:30:00,-0.05,0.04
56,56,2025-09-26 01:30:00,-0.03,0.07
57,57,2025-09-26 02:30:00,-0.0,0.1
58,58,2025-09-26 03:30:00,0.02,0.12
59,59,2025-09-26 04:30:00,0.05,0.13
60,60,2025-09-26 05:30:00,0.07,0.13
61,61,2025-09-26 06:30:00,0.08,0.13
62,62,2025-09-26 07:30:00,0.09,0.12
63,63,2025-09-26 08:30:00,0.09,0.09
64,64,2025-09-26 09:30:00,0.08,0.08
65,65,2025-09-26 10:30:00,0.07,0.06
